respondent_id,xyz_vaccine,seasonal_vaccine
34608,0.64,0.86
34609,0.03,0.26
34610,0.07,0.1
34611,0.11,0.28
34612,0.17,0.2
34613,0.15,0.18
34614,0.41,0.74
34615,0.02,0.06
34616,0.33,0.57
34617,0.03,0.03
34618,0.2,0.59
34619,0.15,0.17
34620,0.23,0.48
34621,0.09,0.73
34622,0.04,0.26
34623,0.83,0.88
34624,0.28,0.44
34625,0.66,0.7
34626,0.74,0.72
34627,0.1,0.19
34628,0.08,0.73
34629,0.05,0.17
34630,0.13,0.47
34631,0.14,0.88
34632,0.0,0.07
34633,0.23,0.41
34634,0.21,0.44
34635,0.09,0.12
34636,0.78,0.69
34637,0.02,0.17
34638,0.45,0.79
34639,0.03,0.1
34640,0.0,0.49
34641,0.11,0.23
34642,0.09,0.72
34643,0.65,0.79
34644,0.19,0.36
34645,0.04,0.06
34646,0.21,0.39
34647,0.79,0.67
34648,0.14,0.29
34649,0.02,0.15
34650,0.45,0.67
34651,0.45,0.56
34652,0.22,0.19
34653,0.72,0.93
34654,0.55,0.87
34655,0.1,0.26
34656,0.13,0.24
34657,0.4,0.86
34658,0.3,0.52
34659,0.09,0.28
34660,0.05,0.71
34661,0.17,0.28
34662,0.22,0.63
34663,0.53,0.64
34664,0.17,0.68
34665,0.09,0.3
34666,0.06,0.14
34667,0.0,0.15
34668,0.01,0.78
34669,0.11,0.57
34670,0.7,0.76
34671,0.1,0.68
34672,0.11,0.6
34673,0.54,0.8
34674,0.03,0.13
34675,0.71,0.92
34676,0.79,0.84
34677,0.13,0.3
34678,0.17,0.89
34679,0.53,0.68
34680,0.13,0.75
34681,0.02,0.08
34682,0.58,0.55
34683,0.38,0.69
34684,0.04,0.11
34685,0.12,0.3
34686,0.1,0.31
34687,0.12,0.64
34688,0.0,0.59
34689,0.47,0.53
34690,0.69,0.64
34691,0.05,0.58
34692,0.78,0.83
34693,0.12,0.14
34694,0.04,0.47
34695,0.02,0.2
34696,0.09,0.83
34697,0.1,0.2
34698,0.3,0.46
34699,0.01,0.3
34700,0.25,0.33
34701,0.04,0.18
34702,0.01,0.14
34703,0.02,0.06
34704,0.08,0.75
34705,0.37,0.92
34706,0.39,0.7
34707,0.04,0.1
34708,0.01,0.52
34709,0.06,0.12
34710,0.13,0.03
34711,0.75,0.87
34712,0.51,0.73
34713,0.02,0.2
34714,0.09,0.24
34715,0.05,0.29
34716,0.33,0.76
34717,0.04,0.57
34718,0.09,0.32
34719,0.18,0.37
34720,0.15,0.66
34721,0.03,0.07
34722,0.01,0.14
34723,0.1,0.23
34724,0.7,0.73
34725,0.59,0.93
34726,0.09,0.21
34727,0.06,0.7
34728,0.14,0.78
34729,0.81,0.89
34730,0.03,0.12
34731,0.02,0.15
34732,0.07,0.19
34733,0.47,0.69
34734,0.12,0.62
34735,0.07,0.84
34736,0.0,0.93
34737,0.03,0.27
34738,0.04,0.11
34739,0.03,0.03
34740,0.14,0.45
34741,0.09,0.22
34742,0.17,0.69
34743,0.04,0.17
34744,0.11,0.26
34745,0.06,0.31
34746,0.04,0.32
34747,0.12,0.34
34748,0.68,0.82
34749,0.17,0.2
34750,0.15,0.55
34751,0.37,0.57
34752,0.19,0.89
34753,0.45,0.86
34754,0.11,0.29
34755,0.64,0.89
34756,0.5,0.43
34757,0.05,0.44
34758,0.18,0.53
34759,0.16,0.5
34760,0.57,0.55
34761,0.02,0.03
34762,0.38,0.75
34763,0.63,0.71
34764,0.08,0.08
34765,0.06,0.46
34766,0.5,0.85
34767,0.31,0.56
34768,0.75,0.92
34769,0.09,0.4
34770,0.03,0.4
34771,0.14,0.89
34772,0.16,0.25
34773,0.14,0.92
34774,0.45,0.81
34775,0.1,0.31
34776,0.11,0.19
34777,0.11,0.09
34778,0.19,0.67
34779,0.24,0.31
34780,0.22,0.15
34781,0.19,0.85
34782,0.09,0.06
34783,0.15,0.45
34784,0.06,0.14
34785,0.1,0.4
34786,0.89,0.89
34787,0.01,0.52
34788,0.56,0.8
34789,0.05,0.69
34790,0.4,0.38
34791,0.03,0.17
34792,0.13,0.18
34793,0.62,0.55
34794,0.06,0.35
34795,0.15,0.52
34796,0.11,0.77
34797,0.11,0.24
34798,0.27,0.77
34799,0.48,0.75
34800,0.15,0.61
34801,0.11,0.41
34802,0.29,0.25
34803,0.53,0.8
34804,0.6,0.83
34805,0.13,0.3
34806,0.46,0.77
34807,0.21,0.71
34808,0.33,0.45
34809,0.28,0.24
34810,0.54,0.62
34811,0.05,0.7
34812,0.12,0.28
34813,0.08,0.15
34814,0.06,0.22
34815,0.55,0.63
34816,0.13,0.43
34817,0.12,0.09
34818,0.12,0.58
34819,0.01,0.09
34820,0.13,0.18
34821,0.03,0.13
34822,0.08,0.3
34823,0.24,0.12
34824,0.14,0.19
34825,0.02,0.19
34826,0.01,0.06
34827,0.48,0.79
34828,0.19,0.19
34829,0.7,0.84
34830,0.44,0.65
34831,0.19,0.65
34832,0.09,0.44
34833,0.03,0.17
34834,0.05,0.13
34835,0.16,0.57
34836,0.02,0.72
34837,0.15,0.43
34838,0.05,0.17
34839,0.25,0.54
34840,0.03,0.58
34841,0.02,0.14
34842,0.05,0.09
34843,0.16,0.21
34844,0.16,0.69
34845,0.07,0.26
34846,0.1,0.5
34847,0.62,0.9
34848,0.02,0.05
34849,0.25,0.77
34850,0.37,0.33
34851,0.23,0.39
34852,0.29,0.46
34853,0.18,0.25
34854,0.18,0.52
34855,0.16,0.51
34856,0.5,0.58
34857,0.05,0.09
34858,0.15,0.21
34859,0.25,0.56
34860,0.69,0.8
34861,0.07,0.45
34862,0.26,0.14
34863,0.04,0.13
34864,0.75,0.83
34865,0.81,0.86
34866,0.88,0.92
34867,0.17,0.24
34868,0.26,0.66
34869,0.15,0.65
34870,0.06,0.22
34871,0.03,0.14
34872,0.6,0.89
34873,0.2,0.21
34874,0.12,0.4
34875,0.32,0.67
34876,0.4,0.67
34877,0.29,0.56
34878,0.2,0.85
34879,0.08,0.26
34880,0.15,0.26
34881,0.67,0.81
34882,0.08,0.15
34883,0.03,0.37
34884,0.16,0.27
34885,0.82,0.85
34886,0.28,0.76
34887,0.04,0.29
34888,0.38,0.84
34889,0.22,0.21
34890,0.09,0.11
34891,0.06,0.15
34892,0.84,0.97
34893,0.09,0.3
34894,0.04,0.21
34895,0.57,0.94
34896,0.03,0.51
34897,0.66,0.74
34898,0.17,0.87
34899,0.43,0.79
34900,0.23,0.46
34901,0.06,0.12
34902,0.09,0.37
34903,0.05,0.07
34904,0.05,0.16
34905,0.05,0.18
34906,0.08,0.58
34907,0.0,0.08
34908,0.08,0.18
34909,0.11,0.11
34910,0.4,0.58
34911,0.41,0.5
34912,0.12,0.28
34913,0.22,0.16
34914,0.15,0.78
34915,0.04,0.29
34916,0.14,0.63
34917,0.22,0.74
34918,0.28,0.41
34919,0.19,0.48
34920,0.78,0.88
34921,0.36,0.67
34922,0.21,0.27
34923,0.1,0.61
34924,0.28,0.58
34925,0.01,0.07
34926,0.05,0.47
34927,0.08,0.89
34928,0.3,0.53
34929,0.05,0.61
34930,0.11,0.69
34931,0.12,0.52
34932,0.08,0.64
34933,0.41,0.29
34934,0.08,0.05
34935,0.19,0.72
34936,0.3,0.56
34937,0.04,0.08
34938,0.41,0.92
34939,0.16,0.24
34940,0.67,0.88
34941,0.04,0.09
34942,0.51,0.68
34943,0.04,0.4
34944,0.09,0.19
34945,0.13,0.24
34946,0.38,0.34
34947,0.19,0.27
34948,0.2,0.19
34949,0.09,0.22
34950,0.06,0.19
34951,0.09,0.4
34952,0.09,0.66
34953,0.23,0.52
34954,0.43,0.97
34955,0.04,0.26
34956,0.83,0.85
34957,0.78,0.76
34958,0.12,0.61
34959,0.25,0.38
34960,0.18,0.82
34961,0.07,0.73
34962,0.42,0.79
34963,0.07,0.78
34964,0.03,0.08
34965,0.08,0.28
34966,0.16,0.32
34967,0.19,0.21
34968,0.11,0.38
34969,0.1,0.39
34970,0.2,0.36
34971,0.17,0.39
34972,0.07,0.48
34973,0.32,0.3
34974,0.31,0.65
34975,0.13,0.17
34976,0.07,0.19
34977,0.28,0.29
34978,0.12,0.45
34979,0.16,0.12
34980,0.83,0.74
34981,0.16,0.73
34982,0.74,0.82
34983,0.06,0.22
34984,0.52,0.76
34985,0.37,0.67
34986,0.76,0.64
34987,0.02,0.06
34988,0.28,0.41
34989,0.02,0.18
34990,0.15,0.53
34991,0.23,0.52
34992,0.25,0.93
34993,0.04,0.68
34994,0.33,0.89
34995,0.07,0.75
34996,0.5,0.83
34997,0.28,0.25
34998,0.5,0.53
34999,0.06,0.43
35000,0.17,0.39
35001,0.0,0.33
35002,0.2,0.76
35003,0.18,0.42
35004,0.06,0.13
35005,0.18,0.42
35006,0.13,0.58
35007,0.06,0.15
35008,0.13,0.4
35009,0.09,0.66
35010,0.15,0.35
35011,0.24,0.45
35012,0.69,0.65
35013,0.12,0.27
35014,0.05,0.21
35015,0.28,0.45
35016,0.09,0.33
35017,0.78,0.89
35018,0.11,0.01
35019,0.02,0.72
35020,0.72,0.87
35021,0.07,0.08
35022,0.03,0.22
35023,0.17,0.17
35024,0.27,0.41
35025,0.1,0.09
35026,0.09,0.15
35027,0.12,0.25
35028,0.25,0.79
35029,0.65,0.85
35030,0.59,0.63
35031,0.04,0.27
35032,0.32,0.54
35033,0.16,0.61
35034,0.12,0.46
35035,0.11,0.78
35036,0.17,0.35
35037,0.18,0.47
35038,0.05,0.18
35039,0.56,0.69
35040,0.16,0.22
35041,0.26,0.32
35042,0.05,0.2
35043,0.09,0.32
35044,0.05,0.29
35045,0.01,0.05
35046,0.72,0.71
35047,0.56,0.57
35048,0.07,0.5
35049,0.2,0.6
35050,0.01,0.06
35051,0.13,0.3
35052,0.16,0.3
35053,0.19,0.8
35054,0.02,0.09
35055,0.14,0.41
35056,0.17,0.26
35057,0.03,0.05
35058,0.47,0.54
35059,0.11,0.14
35060,0.2,0.23
35061,0.08,0.27
35062,0.18,0.79
35063,0.09,0.15
35064,0.2,0.22
35065,0.65,0.85
35066,0.11,0.33
35067,0.14,0.16
35068,0.07,0.4
35069,0.21,0.13
35070,0.27,0.71
35071,0.23,0.42
35072,0.48,0.78
35073,0.3,0.26
35074,0.25,0.43
35075,0.09,0.16
35076,0.11,0.5
35077,0.05,0.22
35078,0.41,0.52
35079,0.79,0.84
35080,0.24,0.48
35081,0.14,0.5
35082,0.05,0.13
35083,0.21,0.24
35084,0.31,0.85
35085,0.16,0.78
35086,0.02,0.12
35087,0.03,0.62
35088,0.38,0.87
35089,0.07,0.15
35090,0.34,0.82
35091,0.06,0.28
35092,0.03,0.73
35093,0.05,0.14
35094,0.23,0.6
35095,0.48,0.51
35096,0.02,0.96
35097,0.73,0.88
35098,0.33,0.54
35099,0.04,0.11
35100,0.17,0.74
35101,0.33,0.62
35102,0.1,0.07
35103,0.14,0.12
35104,0.02,0.9
35105,0.08,0.59
35106,0.09,0.54
35107,0.19,0.61
35108,0.06,0.46
35109,0.21,0.26
35110,0.31,0.37
35111,0.42,0.8
35112,0.18,0.74
35113,0.11,0.28
35114,0.82,0.88
35115,0.12,0.69
35116,0.02,0.08
35117,0.05,0.26
35118,0.09,0.83
35119,0.03,0.34
35120,0.02,0.15
35121,0.3,0.74
35122,0.0,0.1
35123,0.48,0.6
35124,0.12,0.82
35125,0.16,0.51
35126,0.27,0.49
35127,0.13,0.31
35128,0.24,0.87
35129,0.11,0.38
35130,0.29,0.09
35131,0.13,0.39
35132,0.56,0.91
35133,0.17,0.15
35134,0.39,0.67
35135,0.22,0.2
35136,0.58,0.72
35137,0.69,0.63
35138,0.1,0.14
35139,0.09,0.67
35140,0.1,0.56
35141,0.06,0.83
35142,0.05,0.16
35143,0.02,0.09
35144,0.14,0.21
35145,0.09,0.68
35146,0.4,0.58
35147,0.06,0.11
35148,0.01,0.1
35149,0.14,0.56
35150,0.33,0.4
35151,0.23,0.74
35152,0.11,0.16
35153,0.14,0.48
35154,0.73,0.78
35155,0.08,0.65
35156,0.24,0.22
35157,0.37,0.38
35158,0.44,0.47
35159,0.03,0.08
35160,0.0,0.83
35161,0.03,0.03
35162,0.63,0.84
35163,0.11,0.51
35164,0.18,0.44
35165,0.39,0.52
35166,0.07,0.14
35167,0.07,0.24
35168,0.11,0.17
35169,0.09,0.14
35170,0.08,0.42
35171,0.75,0.69
35172,0.14,0.39
35173,0.33,0.72
35174,0.11,0.16
35175,0.02,0.33
35176,0.21,0.46
35177,0.03,0.08
35178,0.01,0.07
35179,0.55,0.84
35180,0.13,0.91
35181,0.05,0.33
35182,0.14,0.3
35183,0.61,0.73
35184,0.01,0.24
35185,0.14,0.19
35186,0.19,0.93
35187,0.49,0.72
35188,0.73,0.82
35189,0.53,0.71
35190,0.05,0.11
35191,0.05,0.1
35192,0.15,0.52
35193,0.1,0.29
35194,0.1,0.1
35195,0.12,0.23
35196,0.17,0.47
35197,0.34,0.61
35198,0.06,0.47
35199,0.14,0.23
35200,0.27,0.81
35201,0.04,0.03
35202,0.16,0.85
35203,0.06,0.77
35204,0.08,0.41
35205,0.33,0.33
35206,0.17,0.6
35207,0.62,0.62
35208,0.16,0.3
35209,0.03,0.49
35210,0.35,0.7
35211,0.08,0.51
35212,0.33,0.81
35213,0.09,0.45
35214,0.1,0.18
35215,0.04,0.14
35216,0.0,0.71
35217,0.22,0.61
35218,0.43,0.63
35219,0.16,0.56
35220,0.04,0.09
35221,0.11,0.76
35222,0.14,0.18
35223,0.25,0.87
35224,0.08,0.23
35225,0.77,0.9
35226,0.03,0.09
35227,0.29,0.48
35228,0.21,0.31
35229,0.52,0.66
35230,0.07,0.16
35231,0.18,0.5
35232,0.22,0.44
35233,0.47,0.65
35234,0.16,0.14
35235,0.27,0.33
35236,0.11,0.09
35237,0.05,0.14
35238,0.47,0.81
35239,0.04,0.3
35240,0.14,0.86
35241,0.05,0.09
35242,0.05,0.22
35243,0.61,0.82
35244,0.36,0.59
35245,0.1,0.76
35246,0.08,0.22
35247,0.1,0.29
35248,0.64,0.53
35249,0.06,0.58
35250,0.07,0.19
35251,0.06,0.13
35252,0.09,0.18
35253,0.45,0.46
35254,0.12,0.66
35255,0.08,0.34
35256,0.01,0.15
35257,0.36,0.26
35258,0.17,0.25
35259,0.49,0.7
35260,0.7,0.83
35261,0.06,0.17
35262,0.48,0.53
35263,0.05,0.12
35264,0.1,0.46
35265,0.14,0.54
35266,0.53,0.84
35267,0.34,0.84
35268,0.4,0.27
35269,0.03,0.07
35270,0.61,0.39
35271,0.07,0.54
35272,0.27,0.83
35273,0.29,0.18
35274,0.38,0.25
35275,0.09,0.18
35276,0.53,0.71
35277,0.11,0.66
35278,0.06,0.15
35279,0.46,0.64
35280,0.1,0.84
35281,0.06,0.19
35282,0.21,0.41
35283,0.19,0.24
35284,0.43,0.34
35285,0.13,0.23
35286,0.69,0.89
35287,0.24,0.44
35288,0.3,0.56
35289,0.0,0.07
35290,0.15,0.13
35291,0.06,0.64
35292,0.07,0.3
35293,0.02,0.09
35294,0.32,0.49
35295,0.03,0.22
35296,0.16,0.33
35297,0.06,0.16
35298,0.17,0.31
35299,0.12,0.17
35300,0.04,0.55
35301,0.11,0.16
35302,0.11,0.47
35303,0.05,0.39
35304,0.22,0.8
35305,0.05,0.15
35306,0.06,0.06
35307,0.09,0.45
35308,0.15,0.32
35309,0.7,0.36
35310,0.08,0.48
35311,0.27,0.43
35312,0.05,0.17
35313,0.59,0.91
35314,0.07,0.4
35315,0.08,0.12
35316,0.24,0.66
35317,0.05,0.36
35318,0.15,0.13
35319,0.66,0.68
35320,0.05,0.61
35321,0.1,0.13
35322,0.02,0.08
35323,0.19,0.32
35324,0.49,0.94
35325,0.15,0.55
35326,0.7,0.94
35327,0.34,0.59
35328,0.25,0.32
35329,0.1,0.57
35330,0.04,0.34
35331,0.02,0.11
35332,0.29,0.35
35333,0.65,0.89
35334,0.08,0.1
35335,0.03,0.57
35336,0.26,0.36
35337,0.29,0.57
35338,0.38,0.85
35339,0.07,0.1
35340,0.42,0.77
35341,0.06,0.13
35342,0.13,0.34
35343,0.05,0.25
35344,0.17,0.67
35345,0.06,0.22
35346,0.06,0.37
35347,0.24,0.73
35348,0.14,0.31
35349,0.48,0.56
35350,0.13,0.49
35351,0.02,0.74
35352,0.14,0.64
35353,0.01,0.11
35354,0.24,0.68
35355,0.03,0.06
35356,0.23,0.28
35357,0.11,0.68
35358,0.23,0.51
35359,0.57,0.77
35360,0.17,0.4
35361,0.27,0.32
35362,0.35,0.45
35363,0.64,0.73
35364,0.1,0.73
35365,0.2,0.75
35366,0.18,0.14
35367,0.04,0.28
35368,0.06,0.19
35369,0.23,0.74
35370,0.22,0.87
35371,0.07,0.22
35372,0.2,0.12
35373,0.16,0.45
35374,0.07,0.17
35375,0.16,0.68
35376,0.08,0.6
35377,0.35,0.52
35378,0.27,0.5
35379,0.19,0.92
35380,0.47,0.82
35381,0.13,0.41
35382,0.27,0.73
35383,0.03,0.31
35384,0.15,0.21
35385,0.12,0.43
35386,0.16,0.51
35387,0.01,0.12
35388,0.29,0.14
35389,0.02,0.14
35390,0.1,0.18
35391,0.06,0.16
35392,0.05,0.33
35393,0.2,0.36
35394,0.95,0.97
35395,0.21,0.37
35396,0.07,0.38
35397,0.1,0.12
35398,0.15,0.4
35399,0.13,0.81
35400,0.47,0.89
35401,0.63,0.82
35402,0.19,0.49
35403,0.06,0.5
35404,0.19,0.37
35405,0.15,0.49
35406,0.07,0.1
35407,0.3,0.77
35408,0.1,0.14
35409,0.78,0.86
35410,0.85,0.67
35411,0.19,0.36
35412,0.11,0.94
35413,0.09,0.23
35414,0.07,0.22
35415,0.08,0.56
35416,0.13,0.15
35417,0.07,0.07
35418,0.08,0.54
35419,0.1,0.68
35420,0.09,0.09
35421,0.02,0.08
35422,0.17,0.93
35423,0.15,0.25
35424,0.09,0.11
35425,0.07,0.23
35426,0.09,0.48
35427,0.03,0.17
35428,0.09,0.22
35429,0.1,0.79
35430,0.13,0.2
35431,0.53,0.68
35432,0.5,0.47
35433,0.37,0.51
35434,0.17,0.57
35435,0.37,0.87
35436,0.21,0.66
35437,0.12,0.44
35438,0.06,0.37
35439,0.01,0.34
35440,0.1,0.25
35441,0.1,0.87
35442,0.13,0.48
35443,0.05,0.28
35444,0.22,0.75
35445,0.24,0.9
35446,0.17,0.32
35447,0.16,0.36
35448,0.06,0.11
35449,0.86,0.87
35450,0.15,0.63
35451,0.21,0.34
35452,0.04,0.15
35453,0.12,0.74
35454,0.01,0.12
35455,0.05,0.3
35456,0.27,0.73
35457,0.02,0.1
35458,0.05,0.28
35459,0.33,0.76
35460,0.48,0.79
35461,0.21,0.35
35462,0.1,0.93
35463,0.44,0.88
35464,0.02,0.8
35465,0.23,0.74
35466,0.2,0.32
35467,0.08,0.68
35468,0.11,0.25
35469,0.3,0.6
35470,0.31,0.37
35471,0.02,0.06
35472,0.17,0.32
35473,0.06,0.23
35474,0.34,0.25
35475,0.34,0.72
35476,0.07,0.56
35477,0.08,0.15
35478,0.15,0.7
35479,0.02,0.09
35480,0.09,0.18
35481,0.91,0.9
35482,0.13,0.99
35483,0.1,0.13
35484,0.66,0.76
35485,0.24,0.27
35486,0.31,0.55
35487,0.29,0.77
35488,0.01,0.1
35489,0.09,0.35
35490,0.14,0.6
35491,0.03,0.37
35492,0.03,0.11
35493,0.06,0.66
35494,0.14,0.25
35495,0.54,0.59
35496,0.14,0.21
35497,0.08,0.23
35498,0.14,0.43
35499,0.06,0.17
35500,0.17,0.28
35501,0.31,0.43
35502,0.18,0.13
35503,0.54,0.71
35504,0.17,0.76
35505,0.12,0.24
35506,0.32,0.24
35507,0.63,0.96
35508,0.16,0.55
35509,0.53,0.73
35510,0.07,0.12
35511,0.13,0.25
35512,0.1,0.97
35513,0.22,0.81
35514,0.07,0.48
35515,0.17,0.78
35516,0.54,0.79
35517,0.73,0.95
35518,0.13,0.26
35519,0.3,0.38
35520,0.41,0.74
35521,0.71,0.85
35522,0.26,0.76
35523,0.3,0.57
35524,0.15,0.43
35525,0.03,0.13
35526,0.09,0.66
35527,0.27,0.43
35528,0.19,0.92
35529,0.58,0.86
35530,0.17,0.82
35531,0.27,0.41
35532,0.19,0.74
35533,0.03,0.31
35534,0.2,0.19
35535,0.06,0.15
35536,0.85,0.93
35537,0.16,0.24
35538,0.92,0.89
35539,0.03,0.19
35540,0.44,0.71
35541,0.24,0.6
35542,0.09,0.33
35543,0.04,0.16
35544,0.42,0.58
35545,0.05,0.49
35546,0.12,0.24
35547,0.07,0.14
35548,0.14,0.67
35549,0.37,0.43
35550,0.4,0.58
35551,0.0,0.12
35552,0.11,0.86
35553,0.43,0.91
35554,0.61,0.61
35555,0.27,0.33
35556,0.03,0.03
35557,0.05,0.17
35558,0.01,0.02
35559,0.05,0.25
35560,0.16,0.43
35561,0.1,0.14
35562,0.07,0.37
35563,0.02,0.44
35564,0.1,0.2
35565,0.14,0.66
35566,0.12,0.66
35567,0.06,0.08
35568,0.19,0.58
35569,0.27,0.75
35570,0.29,0.38
35571,0.1,0.6
35572,0.07,0.65
35573,0.15,0.75
35574,0.03,0.1
35575,0.35,0.77
35576,0.12,0.2
35577,0.1,0.54
35578,0.06,0.2
35579,0.02,0.03
35580,0.09,0.36
35581,0.36,0.88
35582,0.62,0.93
35583,0.25,0.31
35584,0.08,0.66
35585,0.16,0.15
35586,0.83,0.96
35587,0.15,0.44
35588,0.01,0.52
35589,0.03,0.51
35590,0.19,0.26
35591,0.13,0.22
35592,0.13,0.3
35593,0.0,0.04
35594,0.06,0.62
35595,0.48,0.35
35596,0.3,0.64
35597,0.25,0.44
35598,0.17,0.22
35599,0.19,0.7
35600,0.24,0.74
35601,0.5,0.63
35602,0.33,0.36
35603,0.16,0.67
35604,0.74,0.83
35605,0.12,0.85
35606,0.04,0.77
35607,0.06,0.17
35608,0.69,0.85
35609,0.34,0.68
35610,0.24,0.64
35611,0.06,0.59
35612,0.19,0.31
35613,0.17,0.36
35614,0.17,0.64
35615,0.3,0.39
35616,0.38,0.63
35617,0.12,0.13
35618,0.18,0.58
35619,0.18,0.46
35620,0.21,0.42
35621,0.11,0.42
35622,0.35,0.73
35623,0.28,0.44
35624,0.32,0.61
35625,0.14,0.65
35626,0.05,0.59
35627,0.08,0.78
35628,0.17,0.22
35629,0.02,0.43
35630,0.01,0.07
35631,0.01,0.04
35632,0.2,0.32
35633,0.13,0.29
35634,0.08,0.11
35635,0.74,0.93
35636,0.27,0.75
35637,0.45,0.48
35638,0.09,0.18
35639,0.73,0.77
35640,0.08,0.21
35641,0.16,0.16
35642,0.1,0.17
35643,0.42,0.61
35644,0.06,0.07
35645,0.46,0.87
35646,0.19,0.29
35647,0.32,0.44
35648,0.17,0.77
35649,0.08,0.26
35650,0.11,0.84
35651,0.17,0.32
35652,0.6,0.75
35653,0.59,0.92
35654,0.08,0.43
35655,0.1,0.4
35656,0.15,0.3
35657,0.15,0.83
35658,0.05,0.39
35659,0.05,0.31
35660,0.66,0.69
35661,0.04,0.08
35662,0.17,0.24
35663,0.04,0.08
35664,0.33,0.92
35665,0.14,0.46
35666,0.04,0.13
35667,0.14,0.61
35668,0.01,0.11
35669,0.96,0.99
35670,0.23,0.64
35671,0.13,0.62
35672,0.39,0.52
35673,0.09,0.33
35674,0.02,0.96
35675,0.32,0.59
35676,0.16,0.66
35677,0.39,0.31
35678,0.09,0.34
35679,0.2,0.32
35680,0.05,0.11
35681,0.73,0.89
35682,0.14,0.2
35683,0.13,0.26
35684,0.17,0.47
35685,0.04,0.05
35686,0.45,0.69
35687,0.14,0.4
35688,0.01,0.12
35689,0.02,0.2
35690,0.1,0.24
35691,0.6,0.82
35692,0.14,0.12
35693,0.65,0.64
35694,0.95,0.96
35695,0.65,0.99
35696,0.11,0.37
35697,0.12,0.64
35698,0.03,0.45
35699,0.04,0.12
35700,0.05,0.1
35701,0.0,0.09
35702,0.07,0.11
35703,0.06,0.16
35704,0.84,0.96
35705,0.17,0.47
35706,0.17,0.34
35707,0.1,0.87
35708,0.71,0.78
35709,0.0,0.04
35710,0.09,0.13
35711,0.13,0.91
35712,0.02,0.03
35713,0.09,0.1
35714,0.33,0.9
35715,0.57,0.51
35716,0.01,0.09
35717,0.06,0.32
35718,0.17,0.28
35719,0.04,0.15
35720,0.28,0.69
35721,0.1,0.38
35722,0.1,0.11
35723,0.29,0.85
35724,0.05,0.2
35725,0.08,0.08
35726,0.28,0.35
35727,0.15,0.34
35728,0.15,0.22
35729,0.05,0.76
35730,0.01,0.22
35731,0.06,0.8
35732,0.08,0.16
35733,0.11,0.62
35734,0.49,0.71
35735,0.03,0.12
35736,0.31,0.19
35737,0.63,0.61
35738,0.04,0.18
35739,0.25,0.68
35740,0.07,0.7
35741,0.11,0.22
35742,0.14,0.75
35743,0.08,0.42
35744,0.14,0.43
35745,0.1,0.26
35746,0.05,0.19
35747,0.12,0.33
35748,0.31,0.37
35749,0.14,0.23
35750,0.11,0.13
35751,0.02,0.1
35752,0.07,0.47
35753,0.14,0.8
35754,0.23,0.27
35755,0.01,0.17
35756,0.42,0.91
35757,0.33,0.35
35758,0.0,0.06
35759,0.22,0.9
35760,0.08,0.51
35761,0.71,0.74
35762,0.66,0.83
35763,0.24,0.5
35764,0.5,0.67
35765,0.11,0.77
35766,0.59,0.72
35767,0.31,0.6
35768,0.08,0.94
35769,0.34,0.69
35770,0.37,0.79
35771,0.09,0.28
35772,0.2,0.25
35773,0.25,0.35
35774,0.14,0.32
35775,0.38,0.78
35776,0.23,0.47
35777,0.49,0.81
35778,0.04,0.29
35779,0.36,0.6
35780,0.08,0.31
35781,0.59,0.48
35782,0.22,0.64
35783,0.32,0.57
35784,0.77,0.76
35785,0.1,0.15
35786,0.08,0.26
35787,0.06,0.77
35788,0.08,0.76
35789,0.23,0.23
35790,0.45,0.52
35791,0.43,0.98
35792,0.04,0.39
35793,0.28,0.84
35794,0.14,0.21
35795,0.27,0.73
35796,0.02,0.14
35797,0.06,0.08
35798,0.13,0.26
35799,0.05,0.15
35800,0.26,0.28
35801,0.16,0.37
35802,0.07,0.12
35803,0.07,0.6
35804,0.04,0.21
35805,0.02,0.45
35806,0.23,0.46
35807,0.2,0.44
35808,0.12,0.71
35809,0.03,0.27
35810,0.17,0.5
35811,0.04,0.41
35812,0.21,0.21
35813,0.15,0.33
35814,0.49,0.83
35815,0.24,0.55
35816,0.77,0.8
35817,0.04,0.3
35818,0.22,0.33
35819,0.45,0.69
35820,0.11,0.67
35821,0.56,0.71
35822,0.75,0.81
35823,0.26,0.63
35824,0.24,0.47
35825,0.73,0.92
35826,0.02,0.25
35827,0.09,0.48
35828,0.06,0.05
35829,0.04,0.08
35830,0.05,0.56
35831,0.1,0.2
35832,0.07,0.31
35833,0.17,0.2
35834,0.02,0.68
35835,0.01,0.65
35836,0.6,0.66
35837,0.13,0.46
35838,0.01,0.02
35839,0.21,0.45
35840,0.06,0.18
35841,0.24,0.66
35842,0.42,0.54
35843,0.59,0.63
35844,0.1,0.26
35845,0.08,0.19
35846,0.04,0.11
35847,0.11,0.58
35848,0.09,0.86
35849,0.27,0.35
35850,0.07,0.78
35851,0.41,0.18
35852,0.03,0.19
35853,0.12,0.42
35854,0.24,0.76
35855,0.01,0.3
35856,0.59,0.67
35857,0.08,0.11
35858,0.14,0.29
35859,0.13,0.55
35860,0.09,0.22
35861,0.89,0.85
35862,0.32,0.64
35863,0.73,0.95
35864,0.46,0.61
35865,0.25,0.67
35866,0.1,0.18
35867,0.14,0.33
35868,0.07,0.31
35869,0.06,0.14
35870,0.11,0.8
35871,0.44,0.75
35872,0.02,0.15
35873,0.12,0.56
35874,0.49,0.87
35875,0.09,0.2
35876,0.2,0.38
35877,0.18,0.22
